,user_id,timestamp,group,landing_page,converted
481,703398,2017-01-02 20:36:00.832583,control,old_page,0
482,717491,2017-01-15 10:33:55.008236,control,old_page,0
483,692376,2017-01-15 08:28:24.279415,control,old_page,0
484,733563,2017-01-17 15:24:43.646326,control,old_page,0
485,684114,2017-01-18 05:51:17.282538,control,old_page,1
486,818030,2017-01-11 18:41:33.995676,control,old_page,0
487,884211,2017-01-16 11:12:47.928630,control,old_page,0
488,906330,2017-01-17 08:40:31.498777,control,old_page,0
489,842187,2017-01-15 12:35:44.656838,control,old_page,0
490,814833,2017-01-23 03:16:34.277544,control,old_page,0
491,846982,2017-01-09 05:48:19.396138,control,old_page,0
492,898837,2017-01-06 23:08:15.261546,control,old_page,0
493,792210,2017-01-07 01:02:37.890307,control,old_page,0
494,750720,2017-01-02 16:51:44.379336,control,old_page,0
495,647434,2017-01-11 21:21:05.316360,control,old_page,0
496,829712,2017-01-02 16:29:29.129489,control,old_page,0
497,663938,2017-01-13 07:15:48.927287,control,old_page,0
498,652358,2017-01-07 21:14:03.738540,control,old_page,0
499,685014,2017-01-18 03:58:45.011342,control,old_page,0
500,648999,2017-01-06 14:06:16.544695,control,old_page,1
501,812877,2017-01-07 06:06:21.894859,control,old_page,0
502,884700,2017-01-03 02:31:48.274334,control,old_page,0
503,881677,2017-01-05 09:58:48.138597,control,old_page,0
504,636787,2017-01-08 21:40:12.238831,control,old_page,0
505,811996,2017-01-14 22:01:43.655995,control,old_page,0
506,667625,2017-01-23 10:25:57.333764,control,old_page,0
507,868628,2017-01-22 16:07:34.719557,control,old_page,0
508,875491,2017-01-15 14:43:26.703605,control,old_page,0
509,845570,2017-01-08 22:28:20.527642,control,old_page,0
510,820821,2017-01-22 12:52:14.128858,control,old_page,0
511,938805,2017-01-24 00:45:13.609378,control,old_page,0
512,823629,2017-01-11 10:56:42.690041,control,old_page,1
513,681609,2017-01-23 08:23:43.465950,control,old_page,0
514,667794,2017-01-17 12:31:05.580837,control,old_page,0
515,901884,2017-01-16 23:07:33.840261,control,old_page,0
516,789360,2017-01-23 02:53:00.020047,control,old_page,0
517,779639,2017-01-10 23:36:22.418708,control,old_page,0
518,931236,2017-01-05 13:26:03.483742,control,old_page,0
519,748914,2017-01-09 05:05:23.056567,control,old_page,0
520,894597,2017-01-02 17:29:20.107658,control,old_page,0
521,645216,2017-01-15 15:03:00.321797,control,old_page,0
522,857482,2017-01-06 07:23:57.578484,control,old_page,0
523,666431,2017-01-12 05:22:12.514498,control,old_page,0
524,828275,2017-01-22 08:14:40.413332,control,old_page,0
525,915813,2017-01-19 21:27:42.520806,control,old_page,0
526,848446,2017-01-02 19:06:54.121954,control,old_page,1
527,705577,2017-01-04 08:22:46.278006,control,old_page,1
528,750215,2017-01-15 22:32:10.483739,control,old_page,0
529,738602,2017-01-13 23:33:21.887166,control,old_page,1
530,723437,2017-01-21 19:47:36.762187,control,old_page,0
531,719887,2017-01-19 10:43:06.344813,control,old_page,0
532,807505,2017-01-06 17:15:58.688584,control,old_page,0
533,807499,2017-01-05 04:27:32.758200,control,old_page,0
534,944528,2017-01-16 18:17:43.517009,control,old_page,0
535,760689,2017-01-16 13:14:53.836625,control,old_page,0
536,926389,2017-01-17 22:12:20.700889,control,old_page,0
537,734115,2017-01-09 13:45:22.930738,control,old_page,0
538,689428,2017-01-20 03:57:27.463392,control,old_page,0
539,895946,2017-01-23 05:28:15.906901,control,old_page,0
540,776327,2017-01-15 16:36:07.232145,control,old_page,0
541,891644,2017-01-13 19:44:01.970435,control,old_page,0
542,707630,2017-01-03 16:41:16.575705,control,old_page,0
543,811199,2017-01-20 08:43:29.204873,control,old_page,0
544,735598,2017-01-14 15:04:13.092669,control,old_page,0
545,709642,2017-01-20 18:43:32.481971,control,old_page,0
546,717614,2017-01-03 13:58:07.471576,control,old_page,0
547,726723,2017-01-12 22:02:42.518644,control,old_page,1
548,859607,2017-01-04 08:13:22.087350,control,old_page,0
549,804241,2017-01-05 08:08:01.511739,control,old_page,0
550,707900,2017-01-20 02:25:59.534074,control,old_page,0
551,816407,2017-01-07 07:09:52.037130,control,old_page,0
552,632096,2017-01-08 19:40:52.585754,control,old_page,0
553,696753,2017-01-18 19:14:28.116406,control,old_page,0
554,777894,2017-01-11 05:23:46.857482,control,old_page,0
555,758383,2017-01-15 11:09:05.831365,control,old_page,0
556,912451,2017-01-08 19:19:44.148065,control,old_page,0
557,683585,2017-01-14 21:21:19.079599,control,old_page,1
558,909505,2017-01-22 19:31:27.606246,control,old_page,0
559,792031,2017-01-15 03:21:08.872528,control,old_page,0
560,651408,2017-01-18 20:25:00.522295,control,old_page,0
561,644655,2017-01-17 10:19:37.791495,control,old_page,0
562,730098,2017-01-15 19:36:42.704409,control,old_page,0
563,826278,2017-01-16 10:33:21.338983,control,old_page,0
564,765855,2017-01-14 23:36:37.647666,control,old_page,0
565,633272,2017-01-07 18:59:04.206520,control,old_page,0
566,856140,2017-01-03 05:43:33.324642,control,old_page,1
567,874934,2017-01-21 11:42:24.568201,control,old_page,0
568,811259,2017-01-11 02:55:54.354277,control,old_page,0
569,750094,2017-01-17 08:54:23.923934,control,old_page,0
570,798419,2017-01-12 02:22:47.539193,control,old_page,0
571,756115,2017-01-02 18:10:01.909679,control,old_page,1
572,691162,2017-01-05 11:31:26.865157,control,old_page,0
573,854607,2017-01-09 16:12:34.586485,control,old_page,0
574,758347,2017-01-13 05:33:12.723477,control,old_page,1
575,761026,2017-01-10 15:11:25.124122,control,old_page,0
576,908214,2017-01-18 19:40:04.872255,control,old_page,0
577,750789,2017-01-05 11:43:18.303576,control,old_page,0
578,818512,2017-01-04 12:03:30.990948,control,old_page,0
579,840692,2017-01-10 12:20:57.368850,control,old_page,0
580,865435,2017-01-04 07:12:50.139553,control,old_page,0
581,689442,2017-01-20 18:39:32.187486,control,old_page,0
582,676457,2017-01-22 19:13:22.603631,control,old_page,0
583,933176,2017-01-13 21:22:16.404166,control,old_page,0
584,645578,2017-01-18 22:06:01.500653,control,old_page,0
585,680635,2017-01-24 07:50:27.874213,control,old_page,1
586,897430,2017-01-22 01:31:19.594315,control,old_page,0
587,698835,2017-01-17 11:46:05.192136,control,old_page,0
588,643779,2017-01-08 21:31:08.938256,control,old_page,0
589,926259,2017-01-16 09:31:22.813753,control,old_page,0
590,829642,2017-01-22 01:19:00.233836,control,old_page,0
591,663966,2017-01-20 16:25:39.178423,control,old_page,0
592,823025,2017-01-12 21:25:50.987553,control,old_page,0
593,672141,2017-01-16 05:51:10.060083,control,old_page,0
594,646177,2017-01-03 09:53:13.156849,control,old_page,0
595,901529,2017-01-12 20:15:34.631990,control,old_page,0
596,655561,2017-01-16 04:31:46.067284,control,old_page,0
597,908983,2017-01-12 14:00:25.404971,control,old_page,0
598,873797,2017-01-08 18:43:18.830877,control,old_page,0
599,666435,2017-01-12 23:23:27.876621,control,old_page,1
600,662145,2017-01-06 04:34:39.512338,control,old_page,0
601,713502,2017-01-11 21:20:39.938416,control,old_page,1
602,713604,2017-01-23 17:46:38.663739,control,old_page,0
603,647556,2017-01-16 07:16:19.443510,control,old_page,0
604,891033,2017-01-16 10:10:30.988815,control,old_page,0
605,819863,2017-01-20 11:33:23.431159,control,old_page,0
606,714063,2017-01-03 07:29:04.632084,control,old_page,0
607,945930,2017-01-15 13:42:27.867629,control,old_page,0
608,681184,2017-01-20 07:21:41.677905,control,old_page,0
609,894215,2017-01-23 13:07:40.022805,control,old_page,0
610,660594,2017-01-04 07:43:02.508624,control,old_page,0
611,878840,2017-01-09 22:51:08.803531,control,old_page,0
612,800298,2017-01-14 04:20:54.247842,control,old_page,0
613,658133,2017-01-12 02:21:20.722493,control,old_page,1
614,796036,2017-01-05 05:09:58.141253,control,old_page,0
615,846463,2017-01-18 03:38:11.796188,control,old_page,0
616,895591,2017-01-22 06:27:39.523441,control,old_page,0
617,640335,2017-01-04 16:16:13.840751,control,old_page,0
618,848156,2017-01-04 04:11:25.635274,control,old_page,0
619,672352,2017-01-17 11:04:11.946068,control,old_page,1
620,666806,2017-01-05 04:48:04.439111,control,old_page,0
621,686260,2017-01-20 10:51:54.166051,control,old_page,0
622,664230,2017-01-03 09:02:19.963792,control,old_page,0
623,809820,2017-01-11 23:54:19.292312,control,old_page,0
624,878818,2017-01-17 02:28:48.472453,control,old_page,0
625,721398,2017-01-09 16:16:07.252499,control,old_page,0
626,703226,2017-01-18 12:11:08.551877,control,old_page,0
627,706121,2017-01-04 23:19:37.412277,control,old_page,0
628,859852,2017-01-13 15:02:00.129478,control,old_page,0
629,767020,2017-01-07 21:41:50.049951,control,old_page,0
630,906021,2017-01-23 00:48:52.908545,control,old_page,0
631,720383,2017-01-09 16:12:32.119608,control,old_page,0
632,841991,2017-01-19 16:10:50.776042,control,old_page,0
633,876358,2017-01-23 14:43:40.217794,control,old_page,0
634,666498,2017-01-21 04:26:34.852054,control,old_page,1
635,715907,2017-01-06 12:34:30.667161,control,old_page,0
636,827622,2017-01-07 01:14:11.634357,control,old_page,0
637,871789,2017-01-14 15:39:21.659346,control,old_page,0
638,897354,2017-01-15 17:48:16.480765,control,old_page,0
639,647472,2017-01-03 08:58:31.301955,control,old_page,0
640,916803,2017-01-11 11:49:31.584055,control,old_page,0
641,712926,2017-01-02 18:17:55.911035,control,old_page,0
642,645532,2017-01-12 23:20:58.492634,control,old_page,0
643,660677,2017-01-19 23:25:38.498526,control,old_page,0
644,899620,2017-01-13 00:53:27.896873,control,old_page,0
645,813853,2017-01-05 12:06:44.884620,control,old_page,0
646,661127,2017-01-04 05:32:44.196127,control,old_page,0
647,660846,2017-01-17 04:43:21.350275,control,old_page,0
648,739473,2017-01-19 03:36:16.234679,control,old_page,0
649,799455,2017-01-15 11:15:11.896326,control,old_page,0
650,843321,2017-01-21 12:26:08.957236,control,old_page,1
651,805692,2017-01-21 06:49:48.667434,control,old_page,0
652,753589,2017-01-21 03:51:47.470951,control,old_page,0
653,858522,2017-01-13 05:46:42.917859,control,old_page,0
654,748990,2017-01-19 15:56:03.840672,control,old_page,0
655,686813,2017-01-20 09:51:55.048268,control,old_page,0
656,804015,2017-01-15 18:59:38.643011,control,old_page,0
657,783415,2017-01-23 03:09:17.875125,control,old_page,0
658,793352,2017-01-05 03:32:22.108691,control,old_page,0
659,631280,2017-01-08 08:53:54.945543,control,old_page,0
660,666814,2017-01-15 22:12:12.620371,control,old_page,0
661,640019,2017-01-17 21:33:40.050016,control,old_page,0
662,701605,2017-01-18 10:11:40.203228,control,old_page,0
663,730182,2017-01-14 15:31:21.212496,control,old_page,0
664,744354,2017-01-16 13:57:22.262589,control,old_page,0
665,709405,2017-01-19 01:10:18.164709,control,old_page,0
666,641126,2017-01-04 04:02:05.515403,control,old_page,0
667,833638,2017-01-21 18:49:48.751886,control,old_page,0
668,683811,2017-01-05 08:04:52.718632,control,old_page,1
669,799163,2017-01-03 09:00:11.507505,control,old_page,0
670,700273,2017-01-20 15:30:39.692108,control,old_page,0
671,679321,2017-01-21 17:41:10.248789,control,old_page,0
672,762609,2017-01-18 14:29:22.804251,control,old_page,0
673,890580,2017-01-03 04:05:56.195375,control,old_page,1
674,640137,2017-01-15 21:42:32.308671,control,old_page,0
675,874965,2017-01-23 08:00:19.698676,control,old_page,0
676,856592,2017-01-22 13:42:07.121553,control,old_page,0
677,936582,2017-01-16 03:14:24.119436,control,old_page,0
678,785422,2017-01-04 10:24:12.169827,control,old_page,0
679,666204,2017-01-10 17:41:57.915473,control,old_page,0
680,673240,2017-01-13 16:04:16.349899,control,old_page,0
681,764166,2017-01-14 12:07:03.383611,control,old_page,0
682,741446,2017-01-23 09:38:35.940857,control,old_page,0
683,895777,2017-01-08 21:55:09.377831,control,old_page,0
684,689106,2017-01-08 19:57:31.986604,control,old_page,0
685,796813,2017-01-04 10:59:41.343723,control,old_page,0
686,678009,2017-01-18 17:54:25.816555,control,old_page,1
687,786495,2017-01-16 15:18:32.336450,control,old_page,0
688,812928,2017-01-20 07:08:00.857553,control,old_page,0
689,821308,2017-01-21 07:36:56.614954,control,old_page,0
690,784668,2017-01-10 08:24:30.145049,control,old_page,0
691,712622,2017-01-12 11:23:14.317216,control,old_page,0
692,708870,2017-01-07 22:33:54.095569,control,old_page,0
693,874786,2017-01-02 19:01:35.554596,control,old_page,0
694,943122,2017-01-13 11:13:43.367917,control,old_page,0
695,943395,2017-01-09 08:26:39.397008,control,old_page,1
696,686864,2017-01-12 03:50:45.337440,control,old_page,0
697,852212,2017-01-18 11:12:23.711256,control,old_page,0
698,722834,2017-01-06 06:57:09.762313,control,old_page,0
699,906734,2017-01-18 15:27:18.231757,control,old_page,0
700,811907,2017-01-19 13:28:03.449333,control,old_page,0
701,792795,2017-01-12 05:14:41.473513,control,old_page,0
702,874060,2017-01-14 07:59:23.045924,control,old_page,0
703,910514,2017-01-11 16:30:03.036224,control,old_page,0
704,744570,2017-01-23 03:13:58.264447,control,old_page,0
705,695611,2017-01-22 18:09:15.466342,control,old_page,1
706,688269,2017-01-05 13:50:45.477250,control,old_page,0
707,759684,2017-01-22 18:32:06.677176,control,old_page,1
708,925285,2017-01-09 02:05:02.346315,control,old_page,0
709,912823,2017-01-17 16:46:54.585359,control,old_page,0
710,641537,2017-01-17 14:31:27.590238,control,old_page,0
711,640628,2017-01-11 18:44:51.232445,control,old_page,0
712,900110,2017-01-08 19:42:25.915408,control,old_page,0
713,927981,2017-01-02 15:00:23.838431,control,old_page,0
714,775108,2017-01-16 11:05:31.904940,control,old_page,0
715,832201,2017-01-23 00:54:57.445248,control,old_page,0
716,811597,2017-01-08 11:53:35.408168,control,old_page,0
717,938691,2017-01-09 18:12:10.698579,control,old_page,1
718,937408,2017-01-20 13:06:32.122720,control,old_page,0
719,880186,2017-01-10 06:34:39.032406,control,old_page,0
720,905615,2017-01-03 17:34:34.459306,control,old_page,0
721,659363,2017-01-03 23:33:21.565988,control,old_page,0
722,855412,2017-01-22 20:14:37.191652,control,old_page,0
723,673492,2017-01-22 13:34:49.158991,control,old_page,0
724,890075,2017-01-04 10:05:51.435136,control,old_page,1
725,885036,2017-01-04 11:59:22.225512,control,old_page,0
726,707054,2017-01-13 18:02:03.161610,control,old_page,0
727,807341,2017-01-21 11:30:18.260900,control,old_page,0
728,851655,2017-01-16 00:35:20.075584,control,old_page,0
729,640404,2017-01-06 08:05:36.055678,control,old_page,0
730,808185,2017-01-10 20:12:45.699994,control,old_page,0
731,864213,2017-01-19 08:49:00.653771,control,old_page,0
732,688766,2017-01-12 01:20:31.297241,control,old_page,0
733,651826,2017-01-16 12:05:42.582446,control,old_page,0
734,694454,2017-01-22 02:55:21.668717,control,old_page,0
735,908078,2017-01-13 03:35:28.756132,control,old_page,0
736,918570,2017-01-03 09:59:37.360817,control,old_page,1
737,635359,2017-01-19 10:48:34.637308,control,old_page,0
738,741838,2017-01-21 03:52:15.584989,control,old_page,0
739,813415,2017-01-11 22:51:44.654051,control,old_page,1
740,712108,2017-01-07 07:12:45.245076,control,old_page,0
741,930692,2017-01-22 13:37:53.528061,control,old_page,0
742,806748,2017-01-18 20:51:11.582682,control,old_page,0
743,818130,2017-01-08 19:45:30.030251,control,old_page,0
744,849386,2017-01-06 12:44:21.099411,control,old_page,0
745,782514,2017-01-15 17:14:44.315670,control,old_page,0
746,657768,2017-01-20 13:30:31.199970,control,old_page,0
747,749537,2017-01-11 04:42:32.358305,control,old_page,0
748,800714,2017-01-21 09:41:04.081338,control,old_page,0
749,853304,2017-01-03 02:04:57.590026,control,old_page,0
750,907845,2017-01-15 14:32:33.885314,control,old_page,0
751,813969,2017-01-23 07:47:32.632002,control,old_page,0
752,662176,2017-01-18 04:15:45.791204,control,old_page,0
753,778398,2017-01-03 00:06:21.679946,control,old_page,0
754,847068,2017-01-15 16:11:59.292624,control,old_page,0
755,710796,2017-01-10 04:12:04.329270,control,old_page,0
756,940190,2017-01-18 16:50:43.195500,control,old_page,0
757,824940,2017-01-17 12:52:10.800503,control,old_page,0
758,810403,2017-01-21 06:06:26.814237,control,old_page,0
759,792739,2017-01-19 20:59:23.336129,control,old_page,0
760,940199,2017-01-08 12:51:57.796201,control,old_page,0
761,699589,2017-01-14 20:43:45.817454,control,old_page,0
762,656198,2017-01-22 03:41:53.591913,control,old_page,1
763,925956,2017-01-14 23:50:44.292354,control,old_page,0
764,632582,2017-01-05 16:24:13.505766,control,old_page,0
765,919651,2017-01-16 09:34:41.371645,control,old_page,0
766,678635,2017-01-23 11:07:03.286027,control,old_page,0
767,773566,2017-01-06 04:00:47.555550,control,old_page,0
768,803626,2017-01-07 02:49:29.057306,control,old_page,0
769,679471,2017-01-20 18:16:30.392285,control,old_page,0
770,668552,2017-01-06 22:55:02.321213,control,old_page,0
771,776516,2017-01-06 02:26:46.185777,control,old_page,0
772,794847,2017-01-07 03:09:06.778688,control,old_page,0
773,765279,2017-01-09 06:48:56.178566,control,old_page,0
774,634346,2017-01-07 13:50:33.591670,control,old_page,0
775,770384,2017-01-22 12:32:27.098741,control,old_page,1
776,829510,2017-01-06 01:47:07.491414,control,old_page,0
777,794059,2017-01-24 08:40:04.777026,control,old_page,0
778,691024,2017-01-15 00:54:39.123810,control,old_page,0
779,644464,2017-01-09 06:02:40.990661,control,old_page,0
780,856538,2017-01-24 07:30:59.908469,control,old_page,0
781,829160,2017-01-08 17:40:22.835395,control,old_page,0
782,750911,2017-01-21 07:29:34.626329,control,old_page,0
783,635018,2017-01-21 02:53:35.591263,control,old_page,0
784,702327,2017-01-14 16:28:41.265234,control,old_page,0
785,642745,2017-01-08 19:59:28.198734,control,old_page,0
786,787318,2017-01-23 13:56:59.170052,control,old_page,0
787,733551,2017-01-19 20:26:58.976200,control,old_page,0
788,711950,2017-01-06 16:23:30.179442,control,old_page,1
789,831070,2017-01-18 07:52:46.654144,control,old_page,0
790,760324,2017-01-21 02:56:47.935456,control,old_page,1
